inst#,userid,predicted,prediction
50111,23821435,normal,0.88
50112,26836092,normal,0.74
50113,445348992,normal,0.817
50114,11965632,normal,0.59
50115,128679043,normal,0.884
50116,38108292,normal,0.807
50117,396328071,normal,0.708
50118,23166089,normal,0.88
50119,334462090,normal,0.803
50120,25132173,normal,0.884
50121,621713,normal,0.731
50122,271154322,normal,0.891
50123,177714903,normal,0.771
50124,19152750,normal,0.874
50125,20806808,normal,0.754
50126,18977988,normal,0.534
50127,20020378,normal,0.788
50128,17136795,normal,0.778
50129,57244828,normal,0.768
50130,16350365,normal,0.707
50131,58686622,normal,0.883
50132,41122979,normal,0.88
50133,15695013,normal,0.841
50134,12287142,normal,0.884
50135,14384299,normal,0.88
50136,56180594,normal,0.736
50137,18132494,normal,0.873
50138,15826099,normal,0.772
50139,142862878,normal,0.884
50140,31554743,normal,0.785
50141,81886393,normal,0.884
50142,15695037,normal,0.783
50143,148995265,normal,0.763
50144,121994434,normal,0.87
50145,317778465,normal,0.88
50146,15826120,normal,0.739
50147,19496137,normal,0.823
50148,35617996,normal,0.766
50149,83590349,normal,0.747
50150,346389710,normal,0.89
50151,35486927,normal,0.884
50152,468810960,normal,0.88
50153,57507026,offensive,0.562
50154,94338259,normal,0.751
50155,7830742,normal,0.88
50156,47464313,normal,0.751
50157,105310392,normal,0.768
50158,33520863,normal,0.842
50159,234984656,normal,0.856
50160,49221942,normal,0.864
50161,30179540,normal,0.747
50162,139550054,normal,0.789
50163,67992808,normal,0.846
50164,87260393,normal,0.727
50165,506559722,normal,0.894
50166,14253292,normal,0.884
50167,311989458,normal,0.735
50168,147946739,normal,0.88
50169,15564022,normal,0.783
50170,270105849,normal,0.813
50171,350321915,normal,0.88
50172,15039741,normal,0.771
50173,23690496,normal,0.729
50174,24067968,normal,0.779
50175,39812354,normal,0.855
50176,15564035,normal,0.888
50177,457014532,normal,0.88
50178,64672345,normal,0.844
50179,468548872,normal,0.88
50180,182287625,normal,0.884
50181,8355082,normal,0.706
50182,237802711,normal,0.712
50183,15564045,normal,0.682
50184,81783341,normal,0.88
50185,18912472,normal,0.821
50186,247168275,normal,0.741
50187,36535572,normal,0.839
50188,40336661,normal,0.692
50189,51346710,normal,0.686
50190,81436468,normal,0.878
50191,18447641,normal,0.744
50192,15235345,normal,0.682
50193,412494017,normal,0.884
50194,93027616,normal,0.686
50195,19524144,normal,0.801
50196,22248738,normal,0.74
50197,11894052,normal,0.88
50198,38763817,normal,0.821
50199,307723562,normal,0.761
50200,352534407,normal,0.88
50201,15826220,normal,0.778
50202,202085597,normal,0.811
50203,86736177,normal,0.873
50204,414285107,normal,0.888
50205,15957303,normal,0.89
50206,45205091,normal,0.795
50207,188841274,normal,0.876
50208,21184394,normal,0.866
50209,381386049,normal,0.739
50210,20472850,normal,0.677
50211,351370564,normal,0.738
50212,41385286,normal,0.724
50213,452689223,normal,0.88
50214,39812424,normal,0.728
50215,217871374,normal,0.817
50216,48201036,normal,0.779
50217,24477005,normal,0.88
50218,304053583,normal,0.723
50219,17530194,normal,0.754
50220,192311511,normal,0.865
50221,38632789,normal,0.88
50222,77823321,normal,0.771
50223,493508289,normal,0.88
50224,242974046,normal,0.706
50225,15832293,normal,0.667
50226,153150671,normal,0.726
50227,44122000,normal,0.884
50228,92634466,normal,0.88
50229,1146211,normal,0.88
50230,216235366,normal,0.88
50231,107888529,normal,0.865
50232,260406637,normal,0.779
50233,199982447,normal,0.841
50234,211910002,normal,0.7
50235,326844718,normal,0.514
50236,134970740,normal,0.836
50237,18185593,normal,0.785
50238,6258042,normal,0.813
50239,16874875,normal,0.698
50240,21905301,normal,0.775
50241,185826688,normal,0.846
50242,216366465,normal,0.702
50243,192773506,normal,0.834
50244,453344643,normal,0.839
50245,15302021,normal,0.751
50246,45317512,normal,0.88
50247,30244233,normal,0.771
50248,21593484,normal,0.884
50249,14515597,normal,0.886
50250,137532653,normal,0.864
50251,217546128,normal,0.606
50252,17465779,normal,0.878
50253,131038612,normal,0.792
50254,24608151,normal,0.767
50255,382303640,normal,0.884
50256,21593497,normal,0.878
50257,96828828,normal,0.901
50258,397951484,normal,0.841
50259,20018829,normal,0.626
50260,47152545,normal,0.744
50261,23559586,normal,0.692
50262,67206564,normal,0.805
50263,17530277,normal,0.728
50264,15826343,normal,0.88
50265,339705261,normal,0.708
50266,522731421,normal,0.758
50267,12418482,normal,0.745
50268,508263861,normal,0.771
50269,24083901,normal,0.705
50270,280722878,normal,0.87
50271,148733376,normal,0.811
50272,39288259,normal,0.63
50273,17512738,normal,0.811
50274,372968469,normal,0.876
50275,38239688,normal,0.755
50276,284261833,normal,0.723
50277,256212426,normal,0.865
50278,285185271,normal,0.798
50279,16350668,normal,0.671
50280,346914253,normal,0.855
50281,264890957,normal,0.88
50282,47283664,normal,0.746
50283,31408035,normal,0.88
50284,15302100,normal,0.88
50285,163937752,normal,0.696
50286,19496411,normal,0.744
50287,28016093,normal,0.88
50288,82410974,normal,0.884
50289,107418464,normal,0.78
50290,156204515,normal,0.737
50291,105922470,normal,0.747
50292,118193639,normal,0.88
50293,84114921,normal,0.778
50294,138509803,normal,0.828
50295,27622895,normal,0.884
50296,21808399,normal,0.726
50297,121208305,normal,0.675
50298,8879602,normal,0.88
50299,16219635,normal,0.88
50300,17923573,normal,0.88
50301,290815480,normal,0.88
50302,544685994,normal,0.89
50303,60784126,normal,0.718
50304,21986815,normal,0.773
50305,15826432,normal,0.604
50306,1277441,normal,0.783
50307,14908931,normal,0.817
50308,21462532,normal,0.874
50309,19889669,normal,0.779
50310,26705414,normal,0.873
50311,249527815,normal,0.889
50312,247823881,normal,0.797
50313,309689866,normal,0.787
50314,46136236,normal,0.671
50315,15433228,normal,0.795
50316,152403469,normal,0.88
50317,13598222,normal,0.785
50318,373653008,normal,0.888
50319,112557588,normal,0.741
50320,23690773,normal,0.88
50321,14515734,normal,0.795
50322,403537432,normal,0.89
50323,25787929,normal,0.741
50324,44269084,normal,0.815
50325,247430686,normal,0.761
50326,20545055,normal,0.608
50327,323059236,normal,0.89
50328,102465061,normal,0.71
50329,76774950,normal,0.67
50330,226983463,normal,0.816
50331,352503542,normal,0.88
50332,29459405,normal,0.88
50333,242581035,normal,0.748
50334,219365298,normal,0.864
50335,27781725,normal,0.732
50336,92241457,normal,0.855
50337,23035442,normal,0.88
50338,280329780,normal,0.864
50339,26208862,normal,0.758
50340,27885110,normal,0.88
50341,34176567,normal,0.745
50342,15957560,normal,0.782
50343,379027001,normal,0.89
50344,34831930,normal,0.88
50345,63083786,normal,0.791
50346,18841151,normal,0.878
50347,19103296,normal,0.878
50348,281143904,normal,0.89
50349,243236419,normal,0.88
50350,12025412,normal,0.878
50351,16350789,normal,0.817
50352,753223,normal,0.874
50353,26705484,normal,0.88
50354,884301,normal,0.878
50355,200638031,normal,0.707
50356,152141392,normal,0.884
50357,21381048,normal,0.741
50358,425557586,normal,0.849
50359,18999907,normal,0.74
50360,74939988,normal,0.716
50361,168263253,normal,0.88
50362,185433686,normal,0.765
50363,14515799,normal,0.721
50364,135058975,normal,0.88
50365,459898457,normal,0.838
50366,318996058,normal,0.686
50367,364215899,normal,0.832
50368,100067941,normal,0.743
50369,95387235,normal,0.88
50370,221970854,normal,0.88
50371,17137254,normal,0.874
50372,91919470,normal,0.831
50373,308641385,offensive,0.537
50374,353205868,normal,0.855
50375,26312302,normal,0.88
50376,36142704,normal,0.805
50377,18181487,normal,0.793
50378,55803511,normal,0.878
50379,6651512,normal,0.739
50380,43220601,normal,0.884
50381,328957563,normal,0.884
50382,40992381,normal,0.74
50383,15826558,normal,0.89
50384,25525890,normal,0.88
50385,14674539,normal,0.878
50386,21200516,normal,0.692
50387,156860038,normal,0.884
50388,325727410,normal,0.846
50389,25132680,normal,0.839
50390,70745737,normal,0.88
50391,21069452,normal,0.724
50392,69566093,normal,0.713
50393,341788845,normal,0.811
50394,112295570,normal,0.819
50395,35094163,normal,0.88
50396,5471892,normal,0.776
50397,29851286,normal,0.888
50398,52002456,normal,0.884
50399,231964313,normal,0.75
50400,73105051,normal,0.888
50401,255164060,normal,0.722
50402,29458079,normal,0.731
50403,21069472,normal,0.88
50404,338750064,normal,0.884
50405,17661605,normal,0.693
50406,322562673,normal,0.88
50407,99217537,normal,0.884
50408,38895273,normal,0.89
50409,117800618,normal,0.8
50410,20151980,normal,0.883
50411,28699250,normal,0.855
50412,149913262,normal,0.737
50413,131038895,normal,0.88
50414,12811952,normal,0.751
50415,260931249,normal,0.88
50416,78479027,normal,0.88
50417,27885237,normal,0.874
50418,213745334,offensive,0.552
50419,23953080,normal,0.884
50420,227679610,normal,0.849
50421,56661279,normal,0.894
50422,358055613,normal,0.88
50423,18475637,normal,0.816
50424,42303168,normal,0.865
50425,18453792,normal,0.722
50426,66584468,normal,0.821
50427,15723126,normal,0.89
50428,242712263,normal,0.88
50429,348225224,normal,0.839
50430,65240777,normal,0.884
50431,9535182,normal,0.844
50432,19087309,normal,0.733
50433,247449741,normal,0.703
50434,153976531,normal,0.89
50435,98952413,normal,0.888
50436,333151960,normal,0.558
50437,115818447,normal,0.731
50438,9273052,normal,0.712
50439,141355642,normal,0.878
50440,436829918,normal,0.874
50441,16219871,normal,0.762
50442,33914593,normal,0.88
50443,73891554,normal,0.721
50444,17099387,normal,0.823
50445,251231976,normal,0.884
50446,622313,normal,0.741
50447,76715303,normal,0.811
50448,19573773,normal,0.772
50449,206798573,normal,0.865
50450,16088814,normal,0.88
50451,382828273,normal,0.539
50452,93735702,normal,0.89
50453,30375667,normal,0.712
50454,350322420,normal,0.711
50455,97877749,normal,0.721
50456,24739574,normal,0.731
50457,374570743,normal,0.89
50458,19103481,normal,0.831
50459,10452732,normal,0.88
50460,356606395,normal,0.823
50461,7700222,normal,0.801
50462,41238485,normal,0.826
50463,330777164,normal,0.839
50464,142928512,normal,0.884
50465,238124802,normal,0.813
50466,175865603,normal,0.831
50467,45055749,normal,0.736
50468,5865222,normal,0.884
50469,314239617,normal,0.89
50470,16613128,normal,0.787
50471,338597164,normal,0.823
50472,229342988,normal,0.88
50473,385711889,normal,0.89
50474,179011348,normal,0.87
50475,154894103,normal,0.89
50476,18541188,normal,0.734
50477,90799898,normal,0.74
50478,196443936,normal,0.876
50479,163415270,normal,0.751
50480,346882245,normal,0.88
50481,160661283,normal,0.889
50482,246120229,normal,0.889
50483,344473030,normal,0.76
50484,97746729,normal,0.735
50485,15040299,normal,0.88
50486,285441837,normal,0.74
50487,230915886,normal,0.89
50488,88031197,normal,0.88
50489,419004209,normal,0.817
50490,36783718,normal,0.774
50491,182943542,normal,0.707
50492,148340537,normal,0.86
50493,41123643,normal,0.88
50494,70876989,normal,0.745
50495,201686846,normal,0.767
50496,119766848,normal,0.89
50497,174292801,normal,0.741
50498,160268098,normal,0.88
50499,92932633,normal,0.776
50500,14691533,normal,0.73
50501,16353,normal,0.88
50502,465403720,normal,0.799
50503,64219788,normal,0.685
50504,425033548,normal,0.757
50505,5870022,normal,0.826
50506,23560015,normal,0.758
50507,7632,normal,0.726
50508,222265173,normal,0.751
50509,14384982,normal,0.834
50510,32472920,normal,0.884
50511,12861412,normal,0.85
50512,1916901,normal,0.795
50513,25001824,normal,0.89
50514,17530721,normal,0.765
50515,19103586,normal,0.685
50516,50036579,normal,0.758
50517,284679104,normal,0.74
50518,404461610,normal,0.827
50519,47770257,normal,0.741
50520,38371176,normal,0.86
50521,47707475,normal,0.707
50522,15040367,normal,0.764
50523,16400360,normal,0.823
50524,15171442,normal,0.86
50525,18448243,normal,0.88
50526,15171447,normal,0.602
50527,9535352,normal,0.778
50528,22511482,normal,0.808
50529,57644351,normal,0.884
50530,26967932,normal,0.874
50531,31031165,normal,0.765
50532,51347326,normal,0.819
50533,38764415,normal,0.811
50534,7044992,normal,0.773
50535,20550976,normal,0.788
50536,324576382,normal,0.88
50537,231571333,normal,0.798
50538,13860742,normal,0.826
50539,412450696,normal,0.88
50540,69959561,normal,0.59
50541,91717515,normal,0.556
50542,196296685,normal,0.81
50543,21856144,normal,0.678
50544,429227921,normal,0.884
50545,15957907,normal,0.678
50546,5980142,normal,0.801
50547,15171478,normal,0.841
50548,18448279,normal,0.808
50549,31162267,normal,0.845
50550,23822236,normal,0.89
50551,48988063,normal,0.846
50552,318390256,normal,0.88
50553,37193981,normal,0.791
50554,135385447,normal,0.759
50555,48463781,normal,0.774
50556,14516135,normal,0.878
50557,24608680,normal,0.776
50558,46525084,normal,0.704
50559,780155,normal,0.81
50560,13336492,normal,0.89
50561,345349805,normal,0.711
50562,121995182,normal,0.696
50563,18317233,normal,0.886
50564,235765684,normal,0.74
50565,33652667,normal,0.846
50566,82681495,normal,0.736
50567,278937589,normal,0.807
50568,16613314,normal,0.88
50569,343244739,normal,0.88
50570,293830596,normal,0.84
50571,342327238,normal,0.765
50572,35012599,normal,0.771
50573,78348236,normal,0.824
50574,237469646,normal,0.89
50575,71663567,normal,0.739
50576,250314706,normal,0.771
50577,228911779,normal,0.726
50578,266442062,normal,0.826
50579,16060342,normal,0.774
50580,533561304,normal,0.819
50581,30345417,normal,0.785
50582,22118364,normal,0.736
50583,55672797,normal,0.88
50584,66158559,normal,0.736
50585,307773435,normal,0.894
50586,49381350,normal,0.839
50587,551124967,normal,0.888
50588,18710504,normal,0.716
50589,363216892,normal,0.89
50590,16875498,normal,0.838
50591,59901949,normal,0.681
50592,42958829,normal,0.767
50593,418086894,normal,0.77
50594,39157744,normal,0.751
50595,305364977,normal,0.739
50596,45711347,normal,0.88
50597,15040500,normal,0.788
50598,50478950,normal,0.652
50599,20152310,normal,0.732
50600,103776247,normal,0.88
50601,43292851,normal,0.721
50602,263908010,normal,0.88
50603,11763712,normal,0.831
50604,14346923,normal,0.777
50605,104169476,normal,0.711
50606,25001990,normal,0.771
50607,15433739,normal,0.749
50608,14385164,normal,0.795
50609,266043405,normal,0.799
50610,143491086,normal,0.784
50611,21594127,normal,0.88
50612,49774608,normal,0.839
50613,193560593,normal,0.721
50614,81231895,normal,0.89
50615,33046532,normal,0.695
50616,50099238,normal,0.865
50617,48362159,normal,0.813
50618,89728498,normal,0.88
50619,80314402,normal,0.704
50620,14827526,normal,0.864
50621,20424865,normal,0.783
50622,39813162,normal,0.754
50623,166652594,normal,0.751
50624,15958062,normal,0.652
50625,18055216,normal,0.695
50626,27230257,normal,0.88
50627,19234870,normal,0.73
50628,25657401,normal,0.742
50629,32473147,normal,0.88
50630,11681802,normal,0.854
50631,72084149,normal,0.891
50632,299466818,normal,0.865
50633,131940363,normal,0.784
50634,330924104,normal,0.88
50635,44809441,normal,0.793
50636,34046028,normal,0.82
50637,15171664,normal,0.751
50638,208633938,normal,0.88
50639,371818583,normal,0.86
50640,16482393,normal,0.805
50641,9142362,normal,0.728
50642,111116382,normal,0.866
50643,70484063,normal,0.702
50644,21069922,normal,0.88
50645,156560059,normal,0.839
50646,173375588,normal,0.728
50647,161316967,normal,0.88
50648,21446165,normal,0.751
50649,35094637,normal,0.688
50650,16744558,normal,0.889
50651,75202671,normal,0.839
50652,157521256,normal,0.667
50653,8224882,normal,0.874
50654,28672115,normal,0.88
50655,32211060,normal,0.599
50656,2064501,normal,0.89
50657,65634424,normal,0.752
50658,37808752,normal,0.88
50659,20676730,normal,0.721
50660,374833275,normal,0.877
